4148,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,-1.1039493016310145,1,0.0
4647,0.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.4716941380622088,0,0.5
7295,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.15390202007237302,0,0.25
12402,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,0.5133344491823577,0,0.25
13922,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4469180308265481,0,0.5
9689,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-0.04684308612031991,0,0.25
13838,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.9565217391304348,0.5856552010356941,0,0.25
7198,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.009002968112116129,0,0.25
9794,0.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3460940601541636,0,0.25
6937,1.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.5264292421907606,0,0.25
6943,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.25863923916857967,0,0.25
16389,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.5
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-0.24052358978949345,0,0.25
5601,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9037655030995582,1,0.0
6069,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.45279805417646696,0,0.25
5277,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
5883,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.10946511045346102,0,0.25
17234,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.7826086956521738,0.5050472521736167,0,0.25
3873,0.0,0.0,1.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
3573,0.0,0.0,1.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
4668,0.0,0.0,1.0,0.9999999999999999,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
16289,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.5699240676272166,0,0.25
8366,0.0,0.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.30434782608695654,0.8016486277281197,0,0.25
3419,1.0,0.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.043478260869565216,-1.0430585002227575,1,0.0
14960,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.6616178743538004,0,0.75
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,1.4301568832122284,0,0.25
6195,0.0,0.0,1.0,0.4117647058823529,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.27086143400600077,0,0.25
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,0.9524448195084496,0,0.25
5054,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.5455700665640255,0,0.25
5636,1.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.4004002380776917,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4510775352647594,0,0.25
13547,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.30434782608695654,1.0444144693875244,0,0.5
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.21777062787051774,0,0.25
12537,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5297532817981214,0,0.25
6412,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9565217391304348,0.08664702207671324,0,0.25
10976,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4046371429210647,0,0.5
13587,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
9385,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.06340843598194139,0,0.25
5510,0.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
4990,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.9130434782608695,-1.0138014565900275,1,0.0
5510,0.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
3850,1.0,0.0,0.0,0.9411764705882352,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
6442,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.6956521739130435,0.003359874612624532,0,0.25
15554,0.0,1.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,0.1968351384211316,0,0.25
4812,0.0,0.0,1.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
12242,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.1968734281907625,0,0.25
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.2117273999039875,0,0.25
8767,0.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.13043478260869565,0.3922336688996025,0,0.25
13377,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.25863923916857967,0,0.25
9779,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
8839,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,0.8854091313397695,0,0.5
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,1.1461796251327865,0,0.25
12192,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5297532817981214,0,0.25
2575,0.0,0.0,0.0,0.23529411764705876,-1.8647201808546165,-0.8442061352020798,0.9565217391304348,-1.771915381745414,1,0.0
11982,0.0,0.0,1.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
4668,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0430585002227575,1,0.0
3625,0.0,0.0,1.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
9166,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,0.10946511045346102,0,0.25
4804,1.0,0.0,0.0,0.47058823529411764,-0.16282445724496575,-0.1747350767414395,0.0,-1.135677200973133,1,0.0
10368,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,1.3160749209409401,0,0.5
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5217391304347826,0.8473957383219698,0,0.25
7229,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
2575,0.0,0.0,0.0,0.23529411764705876,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.8314969169731405,1,0.0
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.051626265457171576,0,0.25
14781,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-0.3019731151530589,0,0.25
6092,0.0,0.0,0.0,0.0,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,-1.7155443670232031,1,0.0
5073,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.43507700102566327,0,0.25
10368,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.18623697327780078,0,0.5
4439,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
9663,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,1.2601263721959934,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.5239391746351405,0,0.25
8488,0.0,0.0,1.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
5469,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,-1.0430585002227575,1,0.0
3841,0.0,0.0,1.0,0.9411764705882352,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
7229,0.0,1.0,0.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.8695652173913043,-0.9852802874083743,1,0.0
10368,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.4713633777766607,0,0.25
7064,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-0.04684308612031991,0,0.25
4823,1.0,0.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-1.0430585002227575,1,0.0
16079,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.156467831340553,0,0.25
9663,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,-0.009002968112116129,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.33390161519965117,0,0.25
8553,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.9565217391304348,-1.1039493016310145,1,0.0
4462,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.135677200973133,1,0.0
7605,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.08695652173913043,-0.4004002380776917,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.5619874807671602,0,0.25
11622,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.28845685664409715,0,0.25
13591,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.320637995291871,0,0.5
12970,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4757817897530958,0,0.5
4823,1.0,0.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
7832,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,0.987663067445212,0,0.25
17024,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3742696521142244,0,0.25
12384,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.26865567227883647,0,0.25
5583,0.0,0.0,1.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.4782608695652174,-0.4004002380776917,0,0.25
5224,1.0,0.0,0.0,0.7647058823529412,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
10151,0.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,1.6807707552359794,0,0.5
7202,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.6086956521739131,-0.9037655030995582,1,0.0
13663,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-1.0138014565900275,1,0.0
10991,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,1.8093361299968944,0,0.75
6955,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.5652173913043478,0.8214451978892733,0,0.25
6010,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,1.4427462901667791,0,0.25
10368,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
14571,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,-0.07272365812048226,0,0.25
5158,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
6171,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,0.15390202007237302,0,0.25
13584,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.7194042209219738,0,0.25
6145,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9565217391304348,0.808279921292703,0,0.25
3873,0.0,0.0,1.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
5201,0.0,0.0,0.0,0.9411764705882352,1.0477741174003274,1.046261240827073,0.34782608695652173,-1.0430585002227575,1,0.0
21226,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.043478260869565216,0.26865567227883647,0,0.25
7295,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.7391304347826086,-1.2019673709577463,1,0.0
4667,0.0,0.0,0.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.2724605215285316,1,0.0
11667,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,0.41023894543973266,0,0.25
3919,0.0,0.0,1.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
4804,1.0,0.0,0.0,0.9411764705882352,-0.16282445724496575,-0.1747350767414395,0.0,-1.135677200973133,1,0.0
14781,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,0.43678731346405913,0,0.25
13381,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.320637995291871,0,0.5
3919,0.0,0.0,1.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.0,-1.0138014565900275,1,0.0
4995,0.0,1.0,0.0,0.823529411764706,-1.8647201808546165,-0.8442061352020798,0.34782608695652173,-1.7155443670232031,1,0.0
4030,0.0,1.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.9565217391304348,-0.9574569043254048,1,0.0
2754,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.5652173913043478,-1.6620385536904758,1,0.0
19225,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.6956521739130435,-0.04684308612031991,0,0.25
11262,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,1.5551638983648433,0,0.25
6381,0.0,0.0,1.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,0.15390202007237302,0,0.25
12898,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,0.7473843508018572,0,0.25
3943,1.0,0.0,0.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.043478260869565216,-1.0430585002227575,1,0.0
22950,0.0,1.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6956521739130435,1.3521710617383127,0,0.5
4174,1.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.135677200973133,1,0.0
5883,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.043478260869565216,0.06340843598194139,0,0.25
10598,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.8093361299968944,0,0.5
11432,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,0.5378862788948912,0,0.5
4778,1.0,0.0,0.0,0.05882352941176472,-0.16282445724496575,-0.1747350767414395,1.0,-1.1039493016310145,1,0.0
3943,1.0,0.0,0.0,0.5294117647058824,-0.9229338221987248,-1.825340070256714,0.2608695652173913,-1.0430585002227575,1,0.0
12692,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,1.5318095741806415,0,0.25
15147,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5378862788948912,0,0.25
10844,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.0935571959032289,0,0.25
13941,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.6165656723256931,0,0.25
7173,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.30434782608695654,-0.3019731151530589,0,0.25
6251,0.0,0.0,1.0,0.0,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,-1.1683302278364756,1,0.0
18581,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
5842,0.0,0.0,1.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.2256323535049367,0,0.25
12305,0.0,0.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,1.5628646769570524,0,0.5
4995,0.0,1.0,0.0,0.5294117647058824,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
13044,0.0,1.0,0.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.5459692149297285,0,0.25
14687,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.1461796251327865,0,0.5
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.17391304347826086,0.9405000738903259,0,0.25
7670,0.0,0.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.9130434782608695,0.3922336688996025,0,0.25
11913,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.7826086956521738,-1.135677200973133,1,0.0
15107,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,1.0444144693875244,0,0.5
9264,1.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.043478260869565216,0.26865567227883647,0,0.25
14714,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
6818,1.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.07272365812048226,0,0.25
14781,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,0.5459692149297285,0,0.25
14714,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,1.156467831340553,0,0.25
4823,1.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
6860,0.0,0.0,1.0,0.0,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.0430585002227575,1,0.0
7295,1.0,0.0,0.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2724605215285316,1,0.0
11241,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.22811093779753328,0,0.25
6573,1.0,0.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.043478260869565216,0.8916420749656663,0,0.25
4668,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
6117,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.17391304347826086,0.27859445728710797,0,0.25
6300,0.0,0.0,1.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.135677200973133,1,0.0
11386,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6542147155576246,0,0.5
4804,1.0,0.0,0.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.0,-1.1039493016310145,1,0.0
3540,1.0,0.0,0.0,0.8823529411764705,-1.8647201808546165,-0.8442061352020798,0.7826086956521738,-1.073092776305581,1,0.0
2754,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
12557,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.5160251264819518,0,0.25
5158,0.0,0.0,1.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.5650243196916895,0,0.25
3597,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.6521739130434783,-1.2366535641590524,1,0.0
4174,1.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,-1.1683302278364756,1,0.0
6961,0.0,0.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.073092776305581,1,0.0
11087,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,0.6689799749321317,0,0.25
7005,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9130434782608695,0.08664702207671324,0,0.25
17057,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.5652173913043478,0.43678731346405913,0,0.25
3625,0.0,0.0,1.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
14815,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,1.306904001710713,0,0.25
6587,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.2608695652173913,1.455224879157963,0,0.25
4145,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,1.0,-1.135677200973133,1,0.0
11087,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.4046371429210647,0,0.25
4823,1.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.0430585002227575,1,0.0
13029,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.17391304347826086,1.0664728888705024,0,0.5
12341,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.8093361299968944,0,0.5
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.6616178743538004,0,0.25
10262,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.3610521506063142,0,0.25
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5215695631806267,0,0.25
6838,1.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9130434782608695,0.5050472521736167,0,0.25
14882,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.30434782608695654,1.3022959494370299,0,0.25
6934,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.9574569043254048,1,0.0
3841,0.0,0.0,1.0,0.9411764705882352,-0.16282445724496575,-0.1747350767414395,0.0,-1.2366535641590524,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,1.4131949805986852,0,0.25
13377,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.043478260869565216,0.5778131081952375,0,0.25
13143,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.9760244482098496,0,0.5
