airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Air India,2019-06-12,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14960
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,12898
Goair,2019-04-15,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,6195
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025,1,In-flight meal not included,10844
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1,No Info,5054
Indigo,2019-05-21,Delhi,Cochin,07:15:00,12:30:00,315,1,No Info,5636
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,19:00:00,1530,1,In-flight meal not included,10262
Air India,2019-06-27,Delhi,Cochin,13:15:00,07:40:00,1105,2,No Info,13547
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,10262
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,12537
Indigo,2019-06-15,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6412
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2,No Info,10976
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,13587
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,9385
Air India,2019-06-27,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Indigo,2019-06-06,Banglore,Delhi,18:55:00,21:50:00,175,0,No Info,4990
Air India,2019-06-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Indigo,2019-06-18,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,6442
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1,No Info,15554
Spicejet,2019-04-01,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4812
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1,No Info,12242
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,18:15:00,1265,1,No Info,14571
Air India,2019-03-09,Banglore,New Delhi,17:00:00,03:40:00,640,1,No Info,8767
Multiple Carriers,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,13377
Multiple Carriers,2019-06-01,Delhi,Cochin,09:15:00,19:15:00,600,1,No Info,9779
Air India,2019-05-15,Delhi,Cochin,17:15:00,09:25:00,970,2,No Info,8839
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,07:40:00,1200,1,In-flight meal not included,7832
Multiple Carriers,2019-06-09,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,12192
Air India,2019-03-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,2575
Vistara,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,11982
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Air India,2019-03-15,Banglore,New Delhi,13:50:00,22:10:00,500,1,No Info,9166
Indigo,2019-04-27,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-06-12,Delhi,Cochin,05:30:00,04:25:00,1375,2,In-flight meal not included,10368
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,12:35:00,940,1,In-flight meal not included,12898
Jet Airways,2019-03-21,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,7229
Air India,2019-03-27,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,16:20:00,475,1,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,345,1,No Info,14781
Air India,2019-03-01,Mumbai,Hyderabad,15:00:00,16:25:00,85,0,No Info,6092
Indigo,2019-03-27,Delhi,Cochin,20:30:00,01:35:00,305,1,No Info,5073
Jet Airways,2019-06-01,Delhi,Cochin,19:30:00,04:25:00,535,2,In-flight meal not included,10368
Spicejet,2019-04-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,4439
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315,1,In-flight meal not included,9663
Jet Airways,2019-06-24,Delhi,Cochin,16:00:00,19:00:00,1620,1,In-flight meal not included,10262
Spicejet,2019-03-06,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,8488
Spicejet,2019-03-24,Banglore,New Delhi,20:30:00,23:20:00,170,0,No check-in baggage included,5469
Spicejet,2019-06-21,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Jet Airways,2019-04-12,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-06-24,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,No Info,14571
Jet Airways,2019-05-06,Kolkata,Banglore,10:20:00,17:35:00,435,1,In-flight meal not included,7064
Indigo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,16079
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,9663
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Vistara,2019-03-03,Banglore,New Delhi,19:40:00,22:20:00,160,0,No Info,8553
Indigo,2019-03-09,Kolkata,Banglore,15:10:00,17:45:00,155,0,No Info,4462
Indigo,2019-05-09,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,7605
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,585,1,No Info,11622
Air India,2019-06-06,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13591
Air India,2019-06-01,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12970
Indigo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,07:40:00,1055,1,In-flight meal not included,7832
Jet Airways,2019-03-06,Delhi,Cochin,19:45:00,19:45:00,1440,1,No Info,17024
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,19:10:00,575,1,In-flight meal not included,12384
Spicejet,2019-06-27,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Indigo,2019-05-27,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,5224
Air India,2019-05-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7202
Goair,2019-03-01,Banglore,New Delhi,07:45:00,10:40:00,175,0,No Info,13663
Air India,2019-05-12,Kolkata,Banglore,12:00:00,23:15:00,2115,3,No Info,10991
Air India,2019-03-21,Banglore,New Delhi,22:00:00,13:20:00,920,1,No Info,6955
Air India,2019-03-21,Banglore,New Delhi,22:00:00,23:20:00,1520,1,No Info,6010
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,10368
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14571
Spicejet,2019-06-06,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Spicejet,2019-05-09,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6171
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,10:05:00,845,1,No Info,13584
Multiple Carriers,2019-03-27,Delhi,Cochin,07:10:00,22:20:00,910,1,No Info,6145
Spicejet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Air India,2019-06-18,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Multiple Carriers,2019-03-03,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,21226
Indigo,2019-03-06,Chennai,Kolkata,14:40:00,17:05:00,145,0,No Info,7295
Air India,2019-05-27,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,11667
Spicejet,2019-04-01,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,3919
Indigo,2019-06-18,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14781
Air India,2019-06-24,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13381
Spicejet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,3919
Jet Airways,2019-06-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Jet Airways,2019-05-21,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,4030
Indigo,2019-06-24,Mumbai,Hyderabad,12:00:00,13:30:00,90,0,No Info,2754
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,16:10:00,435,1,No Info,19225
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660,1,No Info,11262
Spicejet,2019-05-21,Kolkata,Banglore,08:35:00,17:15:00,520,1,No Info,6381
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,12898
Indigo,2019-04-27,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:15:00,16:50:00,1415,2,No Info,22950
Indigo,2019-04-18,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4174
Indigo,2019-06-15,Delhi,Cochin,17:30:00,01:30:00,480,1,No Info,5883
Air India,2019-03-09,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,10598
Air India,2019-05-09,Kolkata,Banglore,08:20:00,20:25:00,725,2,No Info,11432
Indigo,2019-03-06,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4778
Indigo,2019-05-03,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,23:35:00,1630,1,No Info,12692
Multiple Carriers,2019-03-03,Delhi,Cochin,08:55:00,21:00:00,725,1,No Info,15147
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,16:20:00,1150,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,13941
Indigo,2019-04-27,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,7173
Spicejet,2019-03-03,Kolkata,Banglore,17:15:00,19:45:00,150,0,No Info,6251
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,18581
Goair,2019-06-12,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,5842
Air India,2019-03-18,Banglore,New Delhi,06:45:00,10:35:00,1670,2,No Info,12305
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,In-flight meal not included,4995
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,13044
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14687
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,04:25:00,1015,1,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,21:00:00,640,1,No Info,7670
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,11913
Air India,2019-05-21,Kolkata,Banglore,14:30:00,08:55:00,1105,2,No Info,15107
Indigo,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1,No Info,9264
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,No Info,14714
Indigo,2019-06-06,Delhi,Cochin,05:05:00,12:10:00,425,1,No Info,6818
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,14781
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,19:00:00,1210,1,No Info,14714
Indigo,2019-04-01,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Spicejet,2019-03-03,Banglore,New Delhi,05:45:00,08:35:00,170,0,No Info,6860
Indigo,2019-03-06,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,7295
Air India,2019-06-15,Delhi,Cochin,10:00:00,19:15:00,555,1,No Info,11241
Indigo,2019-04-09,Delhi,Cochin,09:15:00,01:30:00,975,1,No Info,6573
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0,No Info,4668
Air India,2019-05-06,Kolkata,Banglore,19:00:00,04:40:00,580,1,No Info,6117
Spicejet,2019-03-15,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,6300
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,11386
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-06-15,Chennai,Kolkata,15:40:00,18:25:00,165,0,No Info,3540
Indigo,2019-06-24,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,No Info,2754
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610,1,No Info,12557
Spicejet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270,1,No check-in baggage included,5158
Indigo,2019-06-24,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0,No Info,4174
Air India,2019-05-27,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,12:25:00,810,1,In-flight meal not included,11087
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1,No Info,7005
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,13:20:00,665,1,No Info,17057
Spicejet,2019-05-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,3625
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,07:40:00,1365,1,No Info,14815
Air India,2019-06-09,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,6587
Air India,2019-06-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,09:30:00,1475,1,In-flight meal not included,11087
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0,No Info,4823
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,13029
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,No Info,12341
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,10262
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1,No Info,14714
Indigo,2019-06-24,Delhi,Cochin,09:15:00,21:00:00,705,1,No Info,6838
Air India,2019-03-06,Delhi,Cochin,09:00:00,07:40:00,1360,1,No Info,14882
Air India,2019-06-03,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6934
Spicejet,2019-06-21,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,3841
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,14714
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Air India,2019-05-21,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,13143
Indigo,2019-05-09,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Spicejet,2019-04-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Jet Airways,2019-05-18,Kolkata,Banglore,18:55:00,22:35:00,1660,1,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,19:50:00,1640,1,No Info,12681
Air India,2019-05-09,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Air India,2019-05-18,Delhi,Cochin,18:45:00,19:15:00,1470,2,No Info,12940
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1,No Info,11467
Spicejet,2019-04-27,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5899
Indigo,2019-03-01,Banglore,New Delhi,18:25:00,21:20:00,175,0,No Info,12649
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,9555
Spicejet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,14571
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,10:25:00,695,1,No Info,17261
Vistara,2019-06-09,Kolkata,Banglore,07:10:00,20:20:00,790,1,No Info,9555
Spicejet,2019-06-21,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No check-in baggage included,2647
Air India,2019-06-27,Delhi,Cochin,16:40:00,19:15:00,1595,2,No Info,9653
Air India,2019-03-03,Banglore,New Delhi,13:20:00,16:10:00,170,0,No Info,12841
Air India,2019-05-24,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,12592
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2,In-flight meal not included,13344
Jet Airways,2019-05-27,Delhi,Cochin,19:30:00,12:35:00,1025,2,In-flight meal not included,13029
Multiple Carriers,2019-03-09,Delhi,Cochin,19:00:00,01:35:00,395,1,No Info,13677
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,12:35:00,825,1,No Info,14714
Air India,2019-05-24,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,04:40:00,450,1,In-flight meal not included,8849
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,04:25:00,1280,1,In-flight meal not included,12373
Indigo,2019-05-15,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,22:35:00,965,1,In-flight meal not included,8824
Multiple Carriers,2019-03-06,Delhi,Cochin,18:00:00,01:35:00,455,1,No Info,16863
Air India,2019-03-15,Mumbai,Hyderabad,06:20:00,07:40:00,80,0,No Info,3100
Spicejet,2019-03-24,Banglore,New Delhi,05:45:00,08:35:00,170,0,No Info,3579
Jet Airways,2019-04-09,Delhi,Cochin,20:55:00,12:35:00,940,1,No Info,11822
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,18:50:00,650,1,In-flight meal not included,6540
Air Asia,2019-05-15,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,5162
Multiple Carriers,2019-06-27,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,8018
Spicejet,2019-04-18,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,5515
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1,No Info,7933
Indigo,2019-04-27,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air India,2019-06-27,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12199
Jet Airways,2019-05-18,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,21:20:00,855,2,No Info,6653
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10877
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,925,1,No Info,11936
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,09:45:00,1005,1,No Info,14151
Jet Airways,2019-05-01,Delhi,Cochin,09:40:00,12:35:00,1615,2,No Info,15129
Air India,2019-05-09,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,9968
Air India,2019-05-24,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,7171
Indigo,2019-03-18,Kolkata,Banglore,20:25:00,23:05:00,160,0,No Info,4462
Indigo,2019-06-03,Delhi,Cochin,16:00:00,01:30:00,570,1,No Info,6628
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,08:15:00,700,1,No Info,16736
Jet Airways,2019-06-24,Delhi,Cochin,21:25:00,12:35:00,910,2,No Info,12609
Indigo,2019-03-18,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,No Info,2754
Air India,2019-05-01,Kolkata,Banglore,10:00:00,23:15:00,795,1,No Info,10203
Air India,2019-06-09,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Jet Airways,2019-06-24,Delhi,Cochin,09:25:00,12:35:00,1630,2,No Info,13882
Jet Airways,2019-03-15,Banglore,New Delhi,05:50:00,12:20:00,390,1,No Info,9623
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,9314
Air India,2019-06-09,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,12534
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,7878
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,23:35:00,840,1,No Info,14151
Spicejet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-03-01,Banglore,New Delhi,19:55:00,22:35:00,160,0,No Info,18308
Multiple Carriers,2019-06-24,Delhi,Cochin,10:20:00,19:00:00,520,1,In-flight meal not included,10791
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,20:20:00,1525,1,In-flight meal not included,11087
Jet Airways,2019-05-06,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,3383
Air India,2019-03-06,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,14641
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,12:35:00,620,1,No Info,18371
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,20:45:00,1695,1,In-flight meal not included,9663
Indigo,2019-06-03,Delhi,Cochin,21:50:00,03:35:00,345,1,No Info,7189
Goair,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,5048
Indigo,2019-03-21,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,8285
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,01:35:00,755,1,No Info,18286
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:15:00,615,1,In-flight meal not included,10197
Goair,2019-03-15,Banglore,New Delhi,07:45:00,10:40:00,175,0,No Info,5706
Goair,2019-06-24,Delhi,Cochin,07:25:00,13:35:00,370,1,No Info,4692
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,12:35:00,425,2,No Info,14441
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2,No Info,16809
