9181,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2215426367855902,0,0.5
9946,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-0.04684308612031991,0,0.25
11491,0.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,1.5239391746351405,0,0.5
16079,0.0,1.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2166436723579728,0,0.25
4423,0.0,0.0,1.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
11664,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.7826086956521738,1.7632826019443752,0,0.5
6818,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.6956521739130435,0.43678731346405913,0,0.25
7414,0.0,0.0,1.0,0.05882352941176472,-1.8647201808546165,-0.8442061352020798,0.3913043478260869,-1.2724605215285316,1,0.0
4823,1.0,0.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
10972,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,0.987663067445212,0,0.25
6540,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4191487873709094,0,0.25
22270,0.0,1.0,0.0,0.0,-0.9229338221987248,-0.8442061352020798,0.30434782608695654,1.1461796251327865,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,0.051626265457171576,0,0.25
9254,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.17391304347826086,1.320637995291871,0,0.5
7664,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,1.6701181357130916,0,0.5
4668,0.0,0.0,1.0,0.9411764705882352,-0.9229338221987248,-1.825340070256714,0.3913043478260869,-1.1039493016310145,1,0.0
11087,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,1.4510775352647594,0,0.25
6094,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.9852802874083743,1,0.0
6442,1.0,0.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.7826086956521738,-0.2109199618595113,0,0.25
4995,0.0,1.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.34782608695652173,-1.7155443670232031,1,0.0
5930,1.0,0.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.08695652173913043,-0.4004002380776917,0,0.25
13292,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
10203,0.0,0.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.5199876386229922,0,0.25
9526,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.18623697327780078,0,0.25
12327,0.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.043478260869565216,0.26865567227883647,0,0.25
9103,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.5217391304347826,0.015601781683144904,0,0.25
9856,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.9565217391304348,0.8279798479065719,0,0.25
4804,1.0,0.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.0,-1.135677200973133,1,0.0
10262,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2976726952866515,0,0.25
6810,0.0,0.0,1.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.8260869565217391,0.5133344491823577,0,0.25
14343,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.043478260869565216,0.14293808026797772,0,0.25
14151,0.0,1.0,0.0,0.5294117647058824,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.459360137470209,0,0.25
16373,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,1.2215426367855902,0,0.5
3807,0.0,0.0,1.0,0.9999999999999999,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,-1.1683302278364756,1,0.0
5048,0.0,0.0,1.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,0.43478260869565216,-1.0138014565900275,1,0.0
3807,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.5217391304347826,-1.135677200973133,1,0.0
5403,0.0,0.0,1.0,0.4117647058823529,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.15390202007237302,0,0.25
5065,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.43507700102566327,0,0.25
7640,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.1963819310065467,0,0.25
6152,0.0,0.0,1.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9565217391304348,0.7542888078321748,0,0.25
10112,1.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.17391304347826086,-0.43507700102566327,0,0.25
7648,1.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.073092776305581,1,0.0
11538,0.0,1.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.17391304347826086,1.2696078869455387,0,0.5
5224,1.0,0.0,0.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.7391304347826086,-1.1683302278364756,1,0.0
5201,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.9130434782608695,-0.9574569043254048,1,0.0
14151,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,-0.15377165603616744,0,0.25
9663,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.5217391304347826,-0.35018661936280093,0,0.25
3850,1.0,0.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2366535641590524,1,0.0
6442,1.0,0.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.9565217391304348,0.8473957383219698,0,0.25
15187,0.0,0.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,1.4757817897530958,0,0.5
4823,1.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.4782608695652174,-1.0430585002227575,1,0.0
4957,0.0,0.0,1.0,0.2941176470588235,1.0477741174003274,1.046261240827073,0.9565217391304348,-0.4707850028938562,0,0.25
6528,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.6521739130434783,1.4131949805986852,0,0.25
9929,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.8260869565217391,0.5540027373162457,0,0.25
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.5217391304347826,1.0881828131914466,0,0.25
6961,0.0,0.0,0.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
6216,0.0,0.0,1.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.7391304347826086,-0.930296150121376,1,0.0
3543,0.0,0.0,1.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.2366535641590524,1,0.0
15764,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.7826086956521738,1.2067936895537532,0,0.25
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,-0.35018661936280093,0,0.25
4423,0.0,0.0,1.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
13727,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7051910683769504,0,0.25
8040,0.0,1.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
19225,0.0,1.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.4782608695652174,-0.31783243471837175,0,0.25
9923,0.0,0.0,1.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,-0.04684308612031991,0,0.25
4049,1.0,0.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
13882,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,1.0827873676486597,0,0.5
6442,1.0,0.0,0.0,0.47058823529411764,1.0477741174003274,1.046261240827073,0.6956521739130435,0.003359874612624532,0,0.25
10844,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.9565217391304348,1.504071083389405,0,0.25
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3175979051618908,0,0.25
7229,0.0,1.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
14714,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.4191487873709094,0,0.25
8576,0.0,0.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.7826086956521738,0.20734585241561088,0,0.25
7191,1.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.9130434782608695,0.26865567227883647,0,0.25
11134,0.0,1.0,0.0,0.17647058823529405,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,-0.12616165399513407,0,0.25
7408,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.6241816148674895,0,0.25
14388,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,1.1461796251327865,0,0.25
10844,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
13029,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,1.5199876386229922,0,0.5
12373,0.0,1.0,0.0,0.5882352941176471,1.0477741174003274,1.046261240827073,0.5217391304347826,0.970167683979777,0,0.25
4991,0.0,0.0,1.0,0.3529411764705882,-0.9229338221987248,-1.825340070256714,0.5217391304347826,-1.0430585002227575,1,0.0
5176,0.0,0.0,0.0,0.2941176470588235,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
2017,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.0,-1.7155443670232031,1,0.0
6017,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.7826086956521738,-0.034101766000632756,0,0.25
10877,0.0,0.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.8260869565217391,0.3739747865771721,0,0.25
3898,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-1.0138014565900275,1,0.0
17267,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.9130434782608695,0.7051910683769504,0,0.25
15603,0.0,0.0,0.0,0.0,1.0477741174003274,1.046261240827073,0.6521739130434783,0.13187847929223337,0,0.25
2754,1.0,0.0,0.0,0.5882352941176471,-1.8647201808546165,-0.8442061352020798,0.8695652173913043,-1.6620385536904758,1,0.0
7514,1.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.6956521739130435,0.14293808026797772,0,0.25
17049,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.21739130434782608,1.109555688157853,0,0.5
3807,0.0,0.0,1.0,0.17647058823529405,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.2724605215285316,1,0.0
7229,0.0,1.0,0.0,0.6470588235294118,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.073092776305581,1,0.0
10262,0.0,1.0,0.0,0.9999999999999999,1.0477741174003274,1.046261240827073,0.5217391304347826,0.6908246726868007,0,0.25
6017,0.0,1.0,0.0,0.23529411764705876,1.0477741174003274,1.046261240827073,0.17391304347826086,1.483922000593273,0,0.25
10919,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.5217391304347826,1.2648751729239305,0,0.5
5192,0.0,0.0,1.0,0.8823529411764705,-0.16282445724496575,-0.1747350767414395,1.0,0.866536118941767,0,0.25
5277,1.0,0.0,0.0,0.7647058823529412,-1.8647201808546165,-0.8442061352020798,0.0,-1.2366535641590524,1,0.0
7064,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,0.6956521739130435,1.3654717766177689,0,0.25
15129,0.0,1.0,0.0,0.7058823529411765,1.0477741174003274,1.046261240827073,0.8260869565217391,1.6413206392792874,0,0.5
8040,0.0,1.0,0.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
6451,0.0,0.0,1.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.5652173913043478,-0.35018661936280093,0,0.25
3625,0.0,0.0,1.0,0.823529411764706,-0.9229338221987248,-1.825340070256714,0.34782608695652173,-1.1039493016310145,1,0.0
5575,0.0,0.0,1.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,-1.0430585002227575,1,0.0
8601,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.8260869565217391,0.41023894543973266,0,0.25
13542,0.0,0.0,0.0,0.17647058823529405,1.0477741174003274,1.046261240827073,0.043478260869565216,-0.034101766000632756,0,0.25
5626,0.0,0.0,0.0,0.05882352941176472,-0.9229338221987248,-0.8442061352020798,0.34782608695652173,1.4757817897530958,0,0.25
13817,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.3913043478260869,0.5378862788948912,0,0.25
15554,0.0,1.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.17391304347826086,0.003359874612624532,0,0.25
8535,0.0,0.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.043478260869565216,0.027725228719512943,0,0.25
11507,0.0,1.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6689799749321317,0,0.5
4878,0.0,0.0,1.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,0.8260869565217391,-1.135677200973133,1,0.0
7229,0.0,1.0,0.0,0.5882352941176471,-0.9229338221987248,-1.825340070256714,0.6086956521739131,-1.0138014565900275,1,0.0
14151,0.0,1.0,0.0,0.823529411764706,-0.16282445724496575,-0.1747350767414395,0.6086956521739131,1.2312891537063662,0,0.25
10844,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.8695652173913043,1.5819373641630452,0,0.25
10021,0.0,0.0,0.0,0.3529411764705882,1.0477741174003274,1.046261240827073,0.30434782608695654,1.4634833844620518,0,0.5
4174,0.0,0.0,1.0,0.4117647058823529,-0.16282445724496575,-0.1747350767414395,0.4782608695652174,-1.2019673709577463,1,0.0
11789,0.0,0.0,0.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.8260869565217391,0.6241816148674895,0,0.25
13538,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.30434782608695654,1.0388440138955024,0,0.5
4160,0.0,1.0,0.0,0.11764705882352944,-1.8647201808546165,-0.8442061352020798,0.4782608695652174,-1.6620385536904758,1,0.0
8372,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.2109199618595113,0,0.25
11841,0.0,1.0,0.0,0.6470588235294118,-0.16282445724496575,-0.1747350767414395,0.43478260869565216,0.6165656723256931,0,0.25
3383,0.0,0.0,1.0,0.47058823529411764,-0.9229338221987248,-1.825340070256714,0.08695652173913043,-1.0430585002227575,1,0.0
13364,0.0,1.0,0.0,0.2941176470588235,-0.16282445724496575,-0.1747350767414395,1.0,0.25863923916857967,0,0.25
4049,1.0,0.0,0.0,0.7058823529411765,-1.8647201808546165,-0.8442061352020798,0.43478260869565216,-1.6620385536904758,1,0.0
15170,0.0,0.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,1.0,0.6616178743538004,0,0.5
10529,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.8260869565217391,-0.034101766000632756,0,0.25
9663,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,0.3913043478260869,1.4217013438265105,0,0.25
18485,0.0,0.0,0.0,0.7647058823529412,1.0477741174003274,1.046261240827073,0.043478260869565216,0.015601781683144904,0,0.5
9134,0.0,1.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,0.5217391304347826,-0.13988949452369281,0,0.25
9663,0.0,1.0,0.0,0.7058823529411765,-0.16282445724496575,-0.1747350767414395,0.34782608695652173,1.0276347297630795,0,0.25
7408,0.0,0.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.9130434782608695,0.4279979542128329,0,0.25
10262,0.0,1.0,0.0,0.823529411764706,1.0477741174003274,1.046261240827073,0.17391304347826086,0.9405000738903259,0,0.25
8066,0.0,1.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,1.5318095741806415,0,0.25
4145,0.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-1.135677200973133,1,0.0
6992,0.0,1.0,0.0,0.17647058823529405,-0.9229338221987248,-0.8442061352020798,1.0,0.7194042209219738,0,0.25
4544,0.0,1.0,0.0,0.7058823529411765,-0.9229338221987248,-1.825340070256714,0.7826086956521738,-1.0138014565900275,1,0.0
10975,0.0,0.0,0.0,0.6470588235294118,1.0477741174003274,1.046261240827073,0.3913043478260869,1.3566186099801425,0,0.5
3809,1.0,0.0,0.0,0.5882352941176471,-0.16282445724496575,-0.1747350767414395,1.0,-0.5848030611587981,0,0.25
6152,0.0,0.0,1.0,0.8823529411764705,1.0477741174003274,1.046261240827073,0.6521739130434783,0.03973261476870932,0,0.25
12725,0.0,0.0,0.0,0.11764705882352944,-0.9229338221987248,-0.8442061352020798,1.0,1.659386339176973,0,0.5
1965,0.0,0.0,1.0,0.9999999999999999,-1.8647201808546165,-0.8442061352020798,0.6086956521739131,-1.6620385536904758,1,0.0
7229,0.0,1.0,0.0,0.7647058823529412,-0.9229338221987248,-1.825340070256714,0.43478260869565216,-0.9852802874083743,1,0.0
5228,0.0,0.0,0.0,0.8823529411764705,-0.9229338221987248,-1.825340070256714,1.0,-1.0430585002227575,1,0.0
11249,0.0,0.0,0.0,0.05882352941176472,1.0477741174003274,1.046261240827073,0.8260869565217391,0.7542888078321748,0,0.25
